symbol,f1,auc,tpr,fpr,p-total,n-total,tp,fp,tp/fp
QCOM,0.0,0.473568281938326,0.0,0.05286343612334802,3,227,0,12,0.0
RTX,0.0,0.5,0.0,0.0,2,228,0,0,
SBUX,0.0,0.5,0.0,0.0,1,229,0,0,
SCHW,0.13636363636363635,0.7200000000000001,0.6,0.16,5,225,3,36,0.08333333333333333
SO,0.0,0.0,,0.004347826086956522,0,230,0,1,0.0
SPG,0.0,0.0,,0.004347826086956522,0,230,0,1,0.0
T,0.0,0.5,0.0,0.0,3,227,0,0,
TGT,0.0,0.0,,0.034782608695652174,0,230,0,8,0.0
TMO,0.0,0.5,0.0,0.0,1,229,0,0,
TMUS,0.0,0.4978165938864629,0.0,0.004366812227074236,1,229,0,1,0.0
TSLA,0.09523809523809523,0.4896788990825688,0.75,0.7706422018348624,12,218,9,168,0.05357142857142857
TXN,0.0,0.4978165938864629,0.0,0.004366812227074236,1,229,0,1,0.0
UNH,0.0,0.5,0.0,0.0,1,229,0,0,
UNP,0.0,0.0,,0.004347826086956522,0,230,0,1,0.0
UPS,0.0,0.5,0.0,0.0,2,228,0,0,
USB,0.14285714285714285,0.6176801801801802,0.375,0.13963963963963963,8,222,3,31,0.0967741935483871
V,0.0,0.0,,0.0,0,230,0,0,
VZ,0.0,0.5,0.0,0.0,1,229,0,0,
WFC,0.1111111111111111,0.7171052631578948,0.5,0.06578947368421052,2,228,1,15,0.06666666666666667
WMT,0.0,0.5,0.0,0.0,1,229,0,0,
XOM,0.0,0.0,,0.0,0,230,0,0,
