symbol,f1,auc,tpr,fpr,p-total,n-total,tp,fp,tp/fp
CHTR,0.20689655172413793,0.7533333333333334,0.6,0.09333333333333334,5,225,3,21,0.14285714285714285
CL,0.15384615384615385,0.9273127753303965,1.0,0.14537444933920704,3,227,3,33,0.09090909090909091
CMCSA,0.17647058823529413,0.8152654867256637,0.75,0.11946902654867257,4,226,3,27,0.1111111111111111
COF,0.10526315789473684,0.7606461086637297,0.6666666666666666,0.14537444933920704,3,227,2,33,0.06060606060606061
COP,0.14814814814814814,0.9495614035087719,1.0,0.10087719298245613,2,228,2,23,0.08695652173913043
COST,0.05263157894736842,0.9213973799126637,1.0,0.1572052401746725,1,229,1,36,0.027777777777777776
CRM,0.25,0.9333333333333333,1.0,0.13333333333333333,5,225,5,30,0.16666666666666666
CSCO,0.17647058823529413,0.8152654867256637,0.75,0.11946902654867257,4,226,3,27,0.1111111111111111
CVS,0.26666666666666666,0.7886904761904762,0.6666666666666666,0.08928571428571429,6,224,4,20,0.2
CVX,0.2857142857142857,0.8440265486725663,0.75,0.061946902654867256,4,226,3,14,0.21428571428571427
DE,0.16666666666666666,0.7914831130690161,0.6666666666666666,0.08370044052863436,3,227,2,19,0.10526315789473684
DHR,0.07142857142857142,0.6951754385964912,0.5,0.10964912280701754,2,228,1,25,0.04
DIS,0.3333333333333333,0.6227876106194691,0.25,0.004424778761061947,4,226,1,1,1.0
DUK,0.24,0.9581497797356828,1.0,0.08370044052863436,3,227,3,19,0.15789473684210525
EMR,0.14285714285714285,0.7826725403817915,0.6666666666666666,0.1013215859030837,3,227,2,23,0.08695652173913043
F,0.22857142857142856,0.9402654867256638,1.0,0.11946902654867257,4,226,4,27,0.14814814814814814
FDX,0.13953488372093023,0.7222222222222222,0.6,0.15555555555555556,5,225,3,35,0.08571428571428572
GD,0.14814814814814814,0.9495614035087719,1.0,0.10087719298245613,2,228,2,23,0.08695652173913043
GE,0.05128205128205128,0.9192139737991266,1.0,0.1615720524017467,1,229,1,37,0.02702702702702703
GILD,0.20689655172413793,0.7533333333333334,0.6,0.09333333333333334,5,225,3,21,0.14285714285714285
GM,0.13333333333333333,0.9429824561403508,1.0,0.11403508771929824,2,228,2,26,0.07692307692307693
GOOG,0.2,0.9292035398230089,1.0,0.1415929203539823,4,226,4,32,0.125
GOOGL,0.20512820512820512,0.9314159292035398,1.0,0.13716814159292035,4,226,4,31,0.12903225806451613
GS,0.20512820512820512,0.9314159292035398,1.0,0.13716814159292035,4,226,4,31,0.12903225806451613
HD,0.15,0.9251101321585903,1.0,0.14977973568281938,3,227,3,34,0.08823529411764706
HON,0.19047619047619047,0.9247787610619469,1.0,0.1504424778761062,4,226,4,34,0.11764705882352941
IBM,0.07017543859649122,0.7187958883994126,0.6666666666666666,0.2290748898678414,3,227,2,52,0.038461538461538464
INTC,0.19047619047619047,0.8266666666666667,0.8,0.14666666666666667,5,225,4,33,0.12121212121212122
INTU,0.18181818181818182,0.9203539823008849,1.0,0.1592920353982301,4,226,4,36,0.1111111111111111
JNJ,0.2857142857142857,0.8440265486725663,0.75,0.061946902654867256,4,226,3,14,0.21428571428571427
JPM,0.08,0.8991228070175439,1.0,0.20175438596491227,2,228,2,46,0.043478260869565216
KO,0.11428571428571428,0.7672540381791483,0.6666666666666666,0.13215859030837004,3,227,2,30,0.06666666666666667
LLY,0.13793103448275862,0.9451754385964912,1.0,0.10964912280701754,2,228,2,25,0.08
LMT,0.2,0.8002936857562407,0.6666666666666666,0.06607929515418502,3,227,2,15,0.13333333333333333
LOW,0.15384615384615385,0.8042035398230089,0.75,0.1415929203539823,4,226,3,32,0.09375
MA,0.05,0.6688596491228072,0.5,0.16228070175438597,2,228,1,37,0.02702702702702703
MCD,0.09523809523809523,0.9166666666666667,1.0,0.16666666666666666,2,228,2,38,0.05263157894736842
MDLZ,0.10810810810810811,0.6814159292035399,0.5,0.13716814159292035,4,226,2,31,0.06451612903225806
MDT,0.2608695652173913,0.9625550660792951,1.0,0.07488986784140969,3,227,3,17,0.17647058823529413
MET,0.11764705882352941,0.6880530973451328,0.5,0.12389380530973451,4,226,2,28,0.07142857142857142
META,0.11320754716981132,0.8964757709251101,1.0,0.20704845814977973,3,227,3,47,0.06382978723404255
MMM,0.23529411764705882,0.8069016152716593,0.6666666666666666,0.05286343612334802,3,227,2,12,0.16666666666666666
MO,0.36363636363636365,0.9690265486725664,1.0,0.061946902654867256,4,226,4,14,0.2857142857142857
MRK,0.23076923076923078,0.7600000000000001,0.6,0.08,5,225,3,18,0.16666666666666666
MS,0.1935483870967742,0.8219026548672567,0.75,0.10619469026548672,4,226,3,24,0.125
MSFT,0.047619047619047616,0.5829662261380323,0.3333333333333333,0.16740088105726872,3,227,1,38,0.02631578947368421
NEE,0.18181818181818182,0.6666666666666666,0.4,0.06666666666666667,5,225,2,15,0.13333333333333333
NFLX,0.13953488372093023,0.9185022026431718,1.0,0.16299559471365638,3,227,3,37,0.08108108108108109
NKE,0.24242424242424243,0.8466666666666667,0.8,0.10666666666666667,5,225,4,24,0.16666666666666666
NVDA,0.0,0.44104803493449785,0.0,0.11790393013100436,1,229,0,27,0.0
ORCL,0.0975609756097561,0.672566371681416,0.5,0.15486725663716813,4,226,2,35,0.05714285714285714
PEP,0.16666666666666666,0.8108407079646018,0.75,0.12831858407079647,4,226,3,29,0.10344827586206896
PFE,0.5,0.8267254038179148,0.6666666666666666,0.013215859030837005,3,227,2,3,0.6666666666666666
PG,0.06451612903225806,0.6071953010279001,0.3333333333333333,0.11894273127753303,3,227,1,27,0.037037037037037035
PM,0.2857142857142857,0.9557522123893805,1.0,0.08849557522123894,4,226,4,20,0.2
QCOM,0.1951219512195122,0.8288888888888889,0.8,0.14222222222222222,5,225,4,32,0.125
RTX,0.15384615384615385,0.9517543859649124,1.0,0.09649122807017543,2,228,2,22,0.09090909090909091
SBUX,0.25,0.9469026548672567,1.0,0.10619469026548672,4,226,4,24,0.16666666666666666
SCHW,0.2,0.8241150442477876,0.75,0.10176991150442478,4,226,3,23,0.13043478260869565
SO,0.125,0.6924778761061947,0.5,0.11504424778761062,4,226,2,26,0.07692307692307693
SPG,0.25,0.9333333333333333,1.0,0.13333333333333333,5,225,5,30,0.16666666666666666
T,0.13333333333333333,0.7782672540381791,0.6666666666666666,0.11013215859030837,3,227,2,25,0.08
TGT,0.26666666666666666,0.8113069016152716,0.6666666666666666,0.04405286343612335,3,227,2,10,0.2
TMO,0.17391304347826086,0.9583333333333333,1.0,0.08333333333333333,2,228,2,19,0.10526315789473684
TMUS,0.15384615384615385,0.8042035398230089,0.75,0.1415929203539823,4,226,3,32,0.09375
TSLA,0.21739130434782608,0.9199999999999999,1.0,0.16,5,225,5,36,0.1388888888888889
TXN,0.1935483870967742,0.9449339207048458,1.0,0.11013215859030837,3,227,3,25,0.12
UNH,0.2857142857142857,0.9557522123893805,1.0,0.08849557522123894,4,226,4,20,0.2
UNP,0.10810810810810811,0.6814159292035399,0.5,0.13716814159292035,4,226,2,31,0.06451612903225806
UPS,0.25806451612903225,0.9491150442477876,1.0,0.10176991150442478,4,226,4,23,0.17391304347826086
USB,0.05714285714285714,0.5355555555555556,0.2,0.1288888888888889,5,225,1,29,0.034482758620689655
V,0.21621621621621623,0.9358407079646018,1.0,0.12831858407079647,4,226,4,29,0.13793103448275862
VZ,0.16666666666666666,0.8108407079646018,0.75,0.12831858407079647,4,226,3,29,0.10344827586206896
WFC,0.18604651162790697,0.8244444444444444,0.8,0.1511111111111111,5,225,4,34,0.11764705882352941
WMT,0.15789473684210525,0.8064159292035399,0.75,0.13716814159292035,4,226,3,31,0.0967741935483871
XOM,0.19047619047619047,0.7980910425844345,0.6666666666666666,0.07048458149779736,3,227,2,16,0.125
