symbol,f1,auc,tpr,fpr,p-total,n-total,tp,fp,tp/fp
FDX,0.2857142857142857,0.9669603524229076,1.0,0.06607929515418502,3,227,3,15,0.2
GD,0.2,0.8002936857562407,0.6666666666666666,0.06607929515418502,3,227,2,15,0.13333333333333333
GE,0.2857142857142857,0.9890829694323143,1.0,0.021834061135371178,1,229,1,5,0.2
GILD,0.1875,0.7466666666666667,0.6,0.10666666666666667,5,225,3,24,0.125
GM,0.16216216216216217,0.9317180616740088,1.0,0.13656387665198239,3,227,3,31,0.0967741935483871
GOOG,0.3157894736842105,0.9713656387665198,1.0,0.05726872246696035,3,227,3,13,0.23076923076923078
GOOGL,0.3333333333333333,0.973568281938326,1.0,0.05286343612334802,3,227,3,12,0.25
GS,0.23529411764705882,0.9424778761061947,1.0,0.11504424778761062,4,226,4,26,0.15384615384615385
HD,0.20689655172413793,0.9493392070484581,1.0,0.1013215859030837,3,227,3,23,0.13043478260869565
HON,0.27586206896551724,0.9535398230088495,1.0,0.09292035398230089,4,226,4,21,0.19047619047619047
IBM,0.23076923076923078,0.9559471365638766,1.0,0.0881057268722467,3,227,3,20,0.15
INTC,0.4,0.9734513274336284,1.0,0.05309734513274336,4,226,4,12,0.3333333333333333
INTU,0.375,0.9779735682819383,1.0,0.04405286343612335,3,227,3,10,0.3
JNJ,0.22727272727272727,0.8430059523809524,0.8333333333333334,0.14732142857142858,6,224,5,33,0.15151515151515152
JPM,0.2222222222222222,0.9692982456140351,1.0,0.06140350877192982,2,228,2,14,0.14285714285714285
KO,0.1875,0.9427312775330396,1.0,0.1145374449339207,3,227,3,26,0.11538461538461539
LLY,0.26666666666666666,0.8113069016152716,0.6666666666666666,0.04405286343612335,3,227,2,10,0.2
LMT,0.13793103448275862,0.9451754385964912,1.0,0.10964912280701754,2,228,2,25,0.08
LOW,0.1875,0.8196902654867256,0.75,0.11061946902654868,4,226,3,25,0.12
MA,0.3157894736842105,0.9713656387665198,1.0,0.05726872246696035,3,227,3,13,0.23076923076923078
MCD,0.08,0.6204111600587371,0.3333333333333333,0.09251101321585903,3,227,1,21,0.047619047619047616
MDLZ,0.3,0.9691629955947136,1.0,0.06167400881057269,3,227,3,14,0.21428571428571427
MDT,0.1935483870967742,0.9449339207048458,1.0,0.11013215859030837,3,227,3,25,0.12
MET,0.18181818181818182,0.7146017699115045,0.5,0.07079646017699115,4,226,2,16,0.125
META,0.4,0.986842105263158,1.0,0.02631578947368421,2,228,2,6,0.3333333333333333
MMM,0.09523809523809523,0.6703539823008848,0.5,0.1592920353982301,4,226,2,36,0.05555555555555555
MO,0.25806451612903225,0.8511111111111112,0.8,0.09777777777777778,5,225,4,22,0.18181818181818182
MRK,0.21428571428571427,0.8285398230088495,0.75,0.09292035398230089,4,226,3,21,0.14285714285714285
MS,0.15789473684210525,0.8064159292035399,0.75,0.13716814159292035,4,226,3,31,0.0967741935483871
MSFT,0.25,0.9736842105263158,1.0,0.05263157894736842,2,228,2,12,0.16666666666666666
NEE,0.17647058823529413,0.8152654867256637,0.75,0.11946902654867257,4,226,3,27,0.1111111111111111
NFLX,0.23529411764705882,0.7797619047619048,0.6666666666666666,0.10714285714285714,6,224,4,24,0.16666666666666666
NKE,0.14285714285714285,0.920704845814978,1.0,0.15859030837004406,3,227,3,36,0.08333333333333333
NVDA,0.14285714285714285,0.9737991266375545,1.0,0.05240174672489083,1,229,1,12,0.08333333333333333
ORCL,0.3,0.8462389380530974,0.75,0.05752212389380531,4,226,3,13,0.23076923076923078
PEP,0.12903225806451613,0.6946902654867256,0.5,0.11061946902654868,4,226,2,25,0.08
PFE,0.1509433962264151,0.9004424778761062,1.0,0.19911504424778761,4,226,4,45,0.08888888888888889
PG,0.13793103448275862,0.6991150442477876,0.5,0.10176991150442478,4,226,2,23,0.08695652173913043
PM,0.15789473684210525,0.8064159292035399,0.75,0.13716814159292035,4,226,3,31,0.0967741935483871
QCOM,0.16,0.7892804698972099,0.6666666666666666,0.0881057268722467,3,227,2,20,0.1
RTX,0.14814814814814814,0.7035398230088494,0.5,0.09292035398230089,4,226,2,21,0.09523809523809523
SBUX,0.16666666666666666,0.9339207048458149,1.0,0.13215859030837004,3,227,3,30,0.1
SCHW,0.25806451612903225,0.9491150442477876,1.0,0.10176991150442478,4,226,4,23,0.17391304347826086
SO,0.24,0.8351769911504425,0.75,0.07964601769911504,4,226,3,18,0.16666666666666666
SPG,0.2222222222222222,0.9537444933920705,1.0,0.09251101321585903,3,227,3,21,0.14285714285714285
T,0.2,0.7511111111111112,0.6,0.09777777777777778,5,225,3,22,0.13636363636363635
TGT,0.09523809523809523,0.9166666666666667,1.0,0.16666666666666666,2,228,2,38,0.05263157894736842
TMO,0.06896551724137931,0.6116005873715125,0.3333333333333333,0.11013215859030837,3,227,1,25,0.04
TMUS,0.19047619047619047,0.7980910425844345,0.6666666666666666,0.07048458149779736,3,227,2,16,0.125
TSLA,0.3076923076923077,0.8622222222222222,0.8,0.07555555555555556,5,225,4,17,0.23529411764705882
TXN,0.17142857142857143,0.8130530973451328,0.75,0.12389380530973451,4,226,3,28,0.10714285714285714
UNH,0.3333333333333333,0.9646017699115044,1.0,0.07079646017699115,4,226,4,16,0.25
UNP,0.3,0.9691629955947136,1.0,0.06167400881057269,3,227,3,14,0.21428571428571427
UPS,0.17647058823529413,0.9383259911894274,1.0,0.12334801762114538,3,227,3,28,0.10714285714285714
USB,0.05555555555555555,0.5961820851688693,0.3333333333333333,0.14096916299559473,3,227,1,32,0.03125
V,0.09523809523809523,0.5896017699115045,0.25,0.07079646017699115,4,226,1,16,0.0625
VZ,0.058823529411764705,0.5608407079646017,0.25,0.12831858407079647,4,226,1,29,0.034482758620689655
WFC,0.16666666666666666,0.956140350877193,1.0,0.08771929824561403,2,228,2,20,0.1
WMT,0.19047619047619047,0.7168141592920354,0.5,0.06637168141592921,4,226,2,15,0.13333333333333333
XOM,0.14285714285714285,0.7013274336283185,0.5,0.09734513274336283,4,226,2,22,0.09090909090909091
